23680|226014|88
23680|76295|59
23680|121095|75
23682|22102|0
23682|92589|75
23682|156781|-25
23682|54594|0
23682|291320|107
23682|85820|62
23683|85061|54
23683|209075|55
23683|178514|40
23683|42246|70
23683|111631|71
23683|126170|-46
23685|79384|-16
23685|145998|141
23685|149658|79
23685|168035|79
23685|177510|45
23685|104207|-2
23687|184696|-18
23687|101847|84
23687|133198|-24
23687|130023|59
23687|196527|28
23687|219813|73
23689|278149|29
23689|262075|40
23689|35706|32
23689|93241|23
23689|250263|28
23689|18645|56
23691|220776|64
23691|230677|-19
23691|26197|61
23691|115355|-38
23691|272285|5
23691|52547|76
23697|81061|114
23697|47124|-10
23697|235981|78
23697|141058|36
23697|159035|37
23697|193711|106
23698|125635|61
23698|295703|59
23698|116149|77
23698|281267|72
23698|45452|71
23698|11233|63
23699|139601|54
23699|179405|55
23699|37263|49
23699|135733|30
23699|291884|47
23699|61941|53
23700|273267|89
23700|122616|45
23700|177811|0
23700|113968|39
23700|243967|62
23700|137870|76
23701|143773|91
23701|62157|75
23701|180709|55
23701|292278|85
23701|26716|71
23701|36734|48
23702|190099|58
23702|150707|14
23702|272522|56
23702|209036|49
23702|80367|8
23702|196290|-13
23704|133123|62
23704|109024|48
23704|292863|46
23704|244907|55
23704|50089|-27
23704|11430|-30
23708|86823|26
23708|199726|42
23708|205755|87
23708|181582|40
23708|207138|84
23708|198890|54
23715|29308|38
23715|70748|-130
23715|225329|77
23715|146605|71
23715|244657|70
23715|286541|80
23716|8879|104
23716|100149|74
23716|172679|51
23716|105779|43
23716|155161|62
23716|135562|87
23717|110697|91
23717|260875|88
23717|116741|24
23717|79655|87
23717|131564|98
23717|69171|-11
23718|145624|32
23718|241827|5
23718|116601|68
23718|155006|80
23718|217308|82
23718|94705|72
23720|146497|56
23720|201854|40
23720|260829|65
23720|242505|18
23720|230239|94
23720|287587|36
23723|197524|60
23723|72011|77
23723|227576|58
23723|65494|77
23723|140585|67
23723|220518|48
23724|235471|93
23724|247222|69
23724|123598|66
23724|172935|14
23724|10019|7
23724|271794|94
23725|162806|66
23725|263470|101
23725|26263|79
23725|37658|13
23725|31310|67
23725|180441|14
23727|139571|59
23727|134872|61
23727|211584|102
23727|279427|101
23727|193216|104
23727|131120|105
23729|23659|61
23729|160235|21
23729|212561|40
23729|79869|84
23729|241966|77
23729|148142|18
23732|102547|44
23732|241983|-155
23732|41833|89
23732|189588|-77
23732|291338|62
23732|295292|114
23735|70997|93
23735|254251|79
23735|15698|52
23735|145783|27
23735|163958|77
23735|92843|75
23736|291212|77
23736|74177|62
23736|131564|50
23736|54734|29
23736|107707|45
23736|268347|0
23737|18680|40
23737|222275|55
23737|152805|-46
23737|22728|20
23737|247263|-4
23737|188939|66
23745|176172|3
23745|208755|46
23745|268716|61
23745|160914|62
23745|43596|47
23745|205370|40
23750|56154|63
23750|157129|94
23750|199905|42
23750|189909|88
23750|94893|80
23750|72771|88
23752|180346|60
23752|7059|-23
23752|29228|87
23752|107980|28
23752|246515|87
23752|153492|40
23754|26102|36
23754|244376|82
23754|52624|12
23754|183204|91
23754|208113|77
23754|168643|73
23755|237172|-1
23755|215325|83
23755|199577|32
23755|264274|117
23755|222314|0
23755|273286|81
23756|212024|55
23756|10679|46
23756|80225|61
23756|258883|50
23756|80916|59
23756|120632|-4
23757|126448|48
23757|16977|47
23757|24681|17
23757|138809|36
23757|11278|89
23757|7114|109
23758|90712|95
23758|30043|69
23758|226207|86
23758|261235|-71
23758|59296|94
23758|201191|81
23760|16374|60
23760|65672|71
23760|252250|40
23760|174802|0
23760|212828|74
23760|107090|41
23761|123997|71
23761|163786|75
23761|150489|60
23761|34084|110
23761|102183|68
23761|226244|25
23762|215325|74
23762|41843|91
23762|46408|65
23762|68670|91
23762|108358|None
23762|139745|79
23763|110426|66
23763|22572|67
23763|50089|43
23763|44677|46
23763|93806|71
23763|263592|69
23766|286414|54
23766|42639|23
23766|224337|67
23766|38708|89
23766|43252|-33
23766|229916|53
23768|129098|33
23768|285508|81
23768|272116|27
23768|55888|1
23768|137615|73
23768|264339|81
23770|220024|59
23770|7530|72
23770|18816|30
23770|34752|97
23770|122769|71
23770|54559|93
23773|22214|46
23773|200024|77
23773|193475|96
23773|139226|134
23773|164978|-13
23773|247494|98
23774|47635|44
23774|6898|86
23774|31303|80
23774|28888|80
23774|40722|70
23774|38616|19
23775|24555|108
23775|69386|31
23775|217778|27
23775|54077|97
23775|124070|48
23775|129146|92
23777|110784|81
23777|203206|-7
23777|56288|84
23777|235584|54
23777|20097|36
23777|231891|87
23780|112760|85
23780|207923|103
23780|51468|105
23780|248382|62
23780|238633|99
23780|25072|107
23784|272161|10
23784|87125|67
23784|279067|60
23784|273219|33
23784|224508|81
23784|291831|35
23785|253373|91
23785|277360|86
23785|144357|99
23785|244657|109
23785|225414|105
23785|106619|96
23786|82711|24
23786|273316|61
23786|267721|25
23786|123878|32
23786|135190|10
23786|206368|20
23787|77834|52
23787|125210|71
23787|175651|58
23787|113281|100
23787|226393|90
23787|231243|74
23789|244372|72
23789|271100|98
23789|217806|16
23789|96679|117
23789|33484|-6
23789|76321|91
23793|78009|49
23793|127350|54
23793|205805|41
23793|124080|70
23793|61571|57
23793|176842|20
23794|145505|113
23794|7106|11
23794|33094|71
23794|153183|16
23794|231859|75
23794|290583|-74
23795|131097|67
23795|168925|38
23795|19228|-23
23795|109716|67
23795|51234|56
23795|79620|70
23797|89512|136
23797|9076|88
23797|145554|127
23797|15403|101
23797|128193|10
23797|83146|100
23798|75759|53
23798|128463|34
23798|29381|66
23798|5524|43
23798|193262|32
23798|246040|34
23800|219072|-23
23800|56551|94
23800|78657|90
23800|252067|83
23800|92995|62
23800|185243|90
23803|136550|-10
23803|24349|75
23803|183431|15
23803|288624|79
23803|103080|54
23803|192816|63
23804|217773|72
23804|283109|68
23804|241077|49
23804|247107|75
23804|268572|33
23804|74506|91
23812|228746|86
23812|175275|80
23812|75813|104
23812|254555|92
23812|268716|86
23812|62297|91
23813|37467|80
23813|215325|173
23813|247100|132
23813|143576|68
23813|170926|78
23813|203206|58
23816|144499|22
23816|270057|96
23816|27796|78
23816|101965|54
23816|261910|39
23816|125493|69
23819|60285|53
23819|86709|72
23819|242097|84
23819|293315|90
23819|78078|95
23819|99683|94
23822|177927|72
23822|263613|32
23822|271466|78
23822|71789|23
23822|254408|88
23822|258008|34
23824|89847|109
23824|135453|96
23824|154578|119
23824|183204|102
23824|109544|84
23824|3109|79
23825|134449|-4
23825|25893|29
23825|212503|40
23825|238658|27
23825|125105|20
23825|133616|-2
23827|261624|-25
23827|168601|12
23827|198327|5
23827|229028|11
23827|91291|27
23827|116055|-3
23829|142147|78
23829|79324|17
23829|204859|68
23829|286329|73
23829|254917|60
23829|264496|61
23830|190001|42
23830|81337|56
23830|244079|45
23830|246255|30
23830|219934|52
23830|44622|49
23832|241873|56
23832|72501|38
23832|170280|50
23832|71317|43
23832|194192|67
23832|211|52
23835|187847|58
23835|109899|55
23835|30193|74
23835|260905|90
23835|180533|22
23835|54690|63
23838|202503|77
23838|257685|56
23838|24419|68
23838|273983|66
23838|100669|12
23838|147794|58
23840|138621|93
23840|39780|92
23840|244657|71
23840|230358|51
23840|45853|-13
23840|103870|57
23842|116178|107
23842|196761|109
23842|258916|124
23842|111183|87
23842|219070|109
23842|274796|75
23844|37960|84
23844|172784|-42
23844|66741|69
23844|73744|52
23844|229916|89
23844|200944|63
23845|137128|70
23845|104641|59
23845|96917|79
23845|229966|72
23845|252291|66
23845|254867|78
23850|283099|73
23850|241751|77
23850|250655|71
23850|88520|59
23850|159869|63
23850|194045|89
23851|132003|104
23851|253231|77
23851|128541|69
23851|120319|101
23851|287640|31
23851|258070|2
23854|250753|60
23854|226479|152
23854|185456|59
23854|239282|85
23854|274029|88
23854|247793|64
23858|144424|70
23858|274359|81
23858|276760|52
23858|72517|46
23858|17882|51
23858|22451|-79
23860|55280|-4
23860|158358|19
23860|96378|60
23860|233061|11
23860|108780|76
23860|267496|68
23861|216176|69
23861|123687|60
23861|67275|56
23861|165708|5
23861|196938|66
23861|45234|76
23862|103047|20
23862|251223|79
23862|122188|78
23862|254586|79
23862|133215|77
23862|217666|70
23864|182596|35
23864|28693|49
23864|58087|63
23864|116227|88
23864|12541|57
23864|280342|53
23868|46638|-5
23868|291128|112
23868|235387|70
23868|193216|41
23868|268789|-10
23868|140420|37
23869|209771|41
23869|91475|69
23869|155861|49
23869|7596|63
23869|295281|27
23869|245668|81
23871|227850|8
23871|228676|69
23871|106438|-25
23871|237564|55
23871|84995|70
23871|21895|69
23873|151503|88
23873|249778|92
23873|250433|90
23873|198034|72
23873|289824|105
23873|108443|76
23875|145146|-32
23875|256132|61
23875|267480|-25
23875|125893|86
23875|291238|93
23875|262193|55
23877|239100|70
23877|80589|57
23877|262873|-55
23877|54982|51
23877|115568|32
23877|150618|83
23879|197997|-33
23879|273152|32
23879|81653|99
23879|138809|85
23879|190541|99
23879|154317|143
23882|11346|97
23882|272503|83
23882|87813|90
23882|177229|102
23882|190788|94
23882|121606|73
23888|269399|0
23888|117598|27
23888|278805|69
23888|187050|36
23888|59749|82
23888|46539|-17
23890|63879|55
23890|67335|57
23890|209355|-43
23890|92589|81
23890|47402|30
23890|248345|88
23894|33293|40
23894|289412|51
23894|295536|53
23894|177116|12
23894|277240|110
23894|283843|33
23896|185423|72
23896|60217|79
23896|159974|38
23896|41636|-11
23896|60428|67
23896|152820|74
23899|50079|-7
23899|139577|48
23899|113702|66
23899|116741|71
23899|125944|49
23899|87732|21
23901|119975|65
23901|183955|68
23901|158961|76
23901|160012|82
23901|52022|81
23901|177019|48
23902|208571|84
23902|225750|76
23902|75674|108
23902|158005|79
23902|134160|88
23902|144618|93
23905|178423|96
23905|71048|112
23905|271459|60
23905|95254|50
23905|97093|57
23905|207739|59
23906|289699|72
23906|238430|48
23906|54713|-37
23906|64559|79
23906|203192|50
23906|98045|-33
23907|3302|122
23907|93084|64
23907|295050|85
23907|80137|18
23907|200907|57
23907|226639|75
23910|56892|82
23910|143734|52
23910|104154|47
23910|181941|34
23910|101871|71
23910|209370|59
23916|213280|68
23916|27209|94
23916|254559|86
23916|77491|83
23916|115467|62
23916|55|71
23918|213447|91
23918|40055|76
23918|109899|56
23918|31066|69
23918|74017|53
23918|230319|15
23921|129609|72
23921|239372|37
23921|275104|82
23921|634|55
23921|245734|70
23921|240094|60
23922|275448|101
23922|46269|83
23922|81702|101
23922|188291|101
23922|146717|88
23922|139320|65
23923|189372|65
23923|258547|32
23923|138463|56
23923|36177|0
23923|94020|35
23923|175020|54
23924|291302|88
23924|56561|26
23924|6173|70
23924|69262|96
23924|279628|136
23924|6911|20
23926|126309|69
23926|136523|79
23926|218525|71
23926|59874|108
23926|178709|76
23926|291128|69
23927|217772|147
23927|157898|83
23927|182224|89
23927|207528|86
23927|124080|92
23927|181941|72
23928|95659|74
23928|23883|87
23928|23246|35
23928|104225|-51
23928|24631|62
23928|263321|74
23930|130023|83
23930|283425|48
23930|23466|41
23930|48189|76
23930|97832|71
23930|215620|72
23931|202821|64
23931|66952|85
23931|214212|41
23931|224337|88
23931|67396|79
23931|234495|68
23933|228746|106
23933|261346|42
23933|230677|64
23933|6064|44
23933|12922|103
23933|63516|-78
23934|185903|48
23934|8217|21
23934|116242|12
23934|32846|-42
23934|118170|47
23934|250743|66
23935|201249|65
23935|129027|5
23935|206385|67
23935|65731|65
23935|55747|88
23935|171494|-12
23937|279169|82
23937|117379|46
23937|150588|103
23937|152440|47
23937|84521|45
23937|272097|46
23938|101754|15
23938|137386|44
23938|47258|18
23938|142688|-38
23938|75257|140
23938|236695|62
23941|273201|79
23941|215223|62
23941|80845|110
23941|223168|5
23941|143570|44
23941|263647|41
23943|260175|105
23943|205676|87
23943|216902|67
23943|217991|59
23943|278795|81
23943|150895|72
23946|118162|63
23946|29334|61
23946|161109|47
23946|84529|92
23946|28116|18
23946|234937|70
23947|17764|52
23947|46842|71
23947|133701|81
23947|4620|76
23947|192661|60
23947|236664|45
23948|269109|122
23948|124387|88
23948|24631|62
23948|216962|87
23948|45702|65
23948|38990|84
23950|46661|61
23950|217381|46
23950|4303|54
23950|89854|21
23950|171539|89
23950|126108|-61
23952|217748|-40
23952|5791|104
23952|292464|91
23952|9620|97
23952|173492|-3
23952|103870|47
23959|277404|49
23959|200753|42
23959|220830|93
23959|232937|75
23959|229713|23
23959|289546|64
23961|18486|66
23961|129410|61
23961|250273|88
23961|54650|45
23961|16576|129
23961|246593|81
23962|274010|94
23962|31490|80
23962|272575|81
23962|57114|46
23962|83093|85
23962|221441|52
23964|295600|84
23964|273801|72
23964|212574|40
23964|243656|66
23964|64788|-2
23964|86732|38
23966|13762|33
23966|77301|86
23966|138809|88
23966|158536|70
23966|213387|51
23966|19979|42
23969|130960|63
23969|237632|119
23969|153934|77
23969|259560|20
23969|55958|48
23969|295291|98
23970|98734|86
23970|94390|46
23970|62382|54
23970|176859|49
23970|264826|58
23970|247711|61
23971|178806|98
23971|283018|48
23971|50738|12
23971|184039|7
23971|238540|89
23971|144241|27
23973|20989|-14
23973|275559|58
23973|44675|40
23973|131631|5
23973|197465|3
23973|83057|65
23976|227848|83
23976|207401|68
23976|219751|87
23976|51468|51
23976|249855|72
23976|244670|53
23977|41686|52
23977|188676|66
23977|226032|249
23977|199310|-27
23977|257913|103
23977|232268|68
23985|270801|28
23985|286365|18
23985|15958|68
23985|181167|40
23985|11091|58
23985|225368|81
23989|174949|19
23989|269704|75
23989|42036|19
23989|163576|64
23989|122701|78
23989|3569|47
23990|116722|79
23990|89110|87
23990|125210|98
23990|14595|75
23990|264129|93
23990|28591|87
23991|20999|90
23991|78187|70
23991|90712|89
23991|74025|84
23991|143915|75
23991|6393|95
23992|281818|96
23992|281871|77
23992|104991|84
23992|207015|91
23992|211093|73
23992|277446|82
23998|209948|89
23998|45786|46
23998|113702|127
23998|131633|64
23998|112718|69
23998|173194|52
23999|212547|-26
23999|47761|66
23999|206256|-14
23999|72527|69
23999|35501|-48
23999|12847|83
24001|56473|14
24001|174498|69
24001|1310|75
24001|42050|20
24001|203208|59
24001|174262|60
24004|49310|57
24004|140002|31
24004|250753|99
24004|210380|68
24004|71402|77
24004|184986|115
24009|41594|116
24009|169308|29
24009|69366|-22
24009|284430|23
24009|133440|48
24009|186491|44
24011|16021|311
24011|225329|91
24011|256008|91
24011|265573|73
24011|273223|71
24011|91729|54
24018|121884|6
24018|163472|62
24018|249223|9
24018|150999|82
24018|270737|68
24018|259316|62
24020|17790|97
24020|7363|77
24020|9514|87
24020|59296|86
24020|90219|88
24020|10991|71
24024|134498|23
24024|189328|66
24024|13495|69
24024|129642|80
24024|49746|75
24024|185295|88
24027|116134|20
24027|39099|81
24027|84014|102
24027|172018|141
24027|40972|-2
24027|118696|175
24028|225329|87
24028|193656|101
24028|216131|17
24028|284781|61
24028|173513|86
24028|143640|115
24032|30930|23
24032|175274|85
24032|280460|98
24032|14584|75
24032|149191|27
24032|228941|54
24033|63580|102
24033|12756|76
24033|227587|92
24033|166288|79
24033|256368|88
24033|274895|79
24037|22730|83
24037|180403|44
24037|290018|87
24037|1414|89
24037|273185|85
24037|63628|88
24040|57842|120
24040|204632|55
24040|194512|68
24040|186266|71
24040|183344|38
24040|130771|81
24041|90184|92
24041|129150|25
24041|290482|83
24041|88231|36
24041|203318|-25
24041|64497|42
24044|71073|71
24044|177700|26
24044|274709|2
24044|868|64
24044|215158|31
24044|196467|164
24045|210522|92
24045|83923|84
24045|2224|31
24045|263937|91
24045|79419|82
24045|128008|97
24046|103861|73
24046|125465|65
24046|151934|58
24046|80916|91
24046|159745|81
24046|196470|77
24047|255048|11
24047|80499|128
24047|21807|82
24047|152765|89
24047|271692|41
24047|220669|21
24055|109951|74
24055|200438|96
24055|208789|66
24055|150766|85
24055|263039|46
24055|49822|128
24057|290757|117
24057|57662|81
24057|25162|78
24057|196733|73
24057|19451|97
24057|259393|92
24058|71809|21
24058|26533|60
24058|53887|62
24058|278818|-25
24058|78329|54
24058|5190|13
24059|24164|27
24059|274654|-22
24059|291212|88
24059|103452|24
24059|179839|65
24059|74771|46
24060|286001|7
24060|900|54
24060|54636|31
24060|199928|36
24060|255507|64
24060|220768|68
24063|117872|63
24063|45150|74
24063|106716|68
24063|11350|60
24063|74142|65
24063|218867|69
24065|262955|81
24065|98812|128
24065|11437|75
24065|125403|43
24065|143536|82
24065|178667|88
24068|40373|31
24068|229455|30
24068|264826|57
24068|11483|57
24068|54690|52
24068|48366|48
24070|106697|95
24070|285305|84
24070|244036|67
24070|239212|31
24070|106968|53
24070|280094|50
24073|231522|56
24073|127652|61
24073|146361|83
24073|179041|57
24073|74296|88
24073|143570|74
24074|54217|90
24074|105650|70
24074|66790|86
24074|265026|52
24074|39477|84
24074|164793|94
24076|200378|23
24076|166959|89
24076|167809|53
24076|18294|149
24076|133769|59
24076|279246|55
24079|57485|62
24079|226050|50
24079|228375|70
24079|264309|35
24079|173627|83
24079|28019|25
24084|81009|3
24084|235846|28
24084|84772|39
24084|236797|57
24084|50236|35
24084|90219|74
24085|61493|0
24085|198006|0
24085|233111|51
24085|247936|86
24085|94220|-2
24085|175118|89
24087|251407|-1
24087|65451|73
24087|229636|35
24087|21151|115
24087|271941|3
24087|214344|28
24088|247246|56
24088|282010|88
24088|90813|55
24088|234204|87
24088|116667|99
24088|55747|67
24090|179522|102
24090|127285|68
24090|240478|81
24090|98039|27
24090|168586|79
24090|66182|-26
24091|74024|92
24091|245726|82
24091|214086|37
24091|135962|78
24091|198112|7
24091|235716|-1
24092|295298|87
24092|42036|94
24092|20968|53
24092|85879|67
24092|54953|56
24092|12688|32
24097|191150|69
24097|110928|87
24097|154010|77
24097|90255|68
24097|103080|83
24097|222314|86
24100|229922|66
24100|52617|54
24100|285305|87
24100|279863|87
24100|226836|33
24100|244686|45
24102|295799|36
24102|74876|30
24102|117741|29
24102|24748|58
24102|244768|43
24102|80346|18
24103|250273|56
24103|125536|-13
24103|144950|47
24103|235528|26
24103|200180|75
24103|245983|39
